Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	valid
249	Spectrogram 1	1	744	747	0	24000	0.736_5_DEL02A_20220507_123000_210.0s_213.0s.wav	1
250	Spectrogram 1	1	747	750	0	24000	0.746_1_DEL02A_20220220_073000_204.0s_207.0s.wav	1
251	Spectrogram 1	1	750	753	0	24000	0.757_1_DEL02A_20220307_103000_240.0s_243.0s.wav	1
252	Spectrogram 1	1	753	756	0	24000	0.760_5_DEL02A_20220323_183000_141.0s_144.0s.wav	1
253	Spectrogram 1	1	756	759	0	24000	0.763_1_DEL02A_20220131_153000_45.0s_48.0s.wav	1
254	Spectrogram 1	1	759	762	0	24000	0.764_3_DEL02B_20220514_050000_39.0s_42.0s.wav	1
255	Spectrogram 1	1	762	765	0	24000	0.773_1_DEL02A_20220328_073000_111.0s_114.0s.wav	1
256	Spectrogram 1	1	765	768	0	24000	0.779_1_DEL02A_20220117_133000_267.0s_270.0s.wav	1
257	Spectrogram 1	1	768	771	0	24000	0.806_1_DEL02A_20220426_143000_138.0s_141.0s.wav	1
258	Spectrogram 1	1	771	774	0	24000	0.820_1_DEL02A_20220111_083000_258.0s_261.0s.wav	1
259	Spectrogram 1	1	774	777	0	24000	0.831_1_DEL02A_20211228_123000_111.0s_114.0s.wav	1
260	Spectrogram 1	1	777	780	0	24000	0.831_2_DEL02A_20220507_133000_270.0s_273.0s.wav	1
261	Spectrogram 1	1	780	783	0	24000	0.839_5_DEL02A_20220426_143000_159.0s_162.0s.wav	1
262	Spectrogram 1	1	783	786	0	24000	0.852_3_DEL02A_20220101_073000_246.0s_249.0s.wav	1
263	Spectrogram 1	1	786	789	0	24000	0.856_5_DEL02A_20220504_113000_96.0s_99.0s.wav	1
264	Spectrogram 1	1	789	792	0	24000	0.858_4_DEL02A_20220504_113000_45.0s_48.0s.wav	1
265	Spectrogram 1	1	792	795	0	24000	0.862_1_DEL02A_20220310_063000_78.0s_81.0s.wav	1
266	Spectrogram 1	1	795	798	0	24000	0.868_1_DEL02A_20220508_133000_69.0s_72.0s.wav	1
267	Spectrogram 1	1	798	801	0	24000	0.879_1_DEL02A_20220509_113000_78.0s_81.0s.wav	1
268	Spectrogram 1	1	801	804	0	24000	0.887_1_DEL02A_20220219_063000_0.0s_3.0s.wav	1
269	Spectrogram 1	1	804	807	0	24000	0.889_1_DEL02A_20220519_133000_162.0s_165.0s.wav	1
270	Spectrogram 1	1	807	810	0	24000	0.889_4_DEL02A_20220426_143000_123.0s_126.0s.wav	1
271	Spectrogram 1	1	810	813	0	24000	0.895_2_DEL02A_20220112_163000_57.0s_60.0s.wav	1
272	Spectrogram 1	1	813	816	0	24000	0.899_1_DEL02A_20220331_153000_144.0s_147.0s.wav	1
273	Spectrogram 1	1	816	819	0	24000	0.905_4_DEL02A_20211231_073000_18.0s_21.0s.wav	1
274	Spectrogram 1	1	819	822	0	24000	0.911_1_DEL02A_20211231_073000_6.0s_9.0s.wav	1
275	Spectrogram 1	1	822	825	0	24000	0.911_4_DEL02A_20220323_183000_162.0s_165.0s.wav	1
276	Spectrogram 1	1	825	828	0	24000	0.916_1_DEL02A_20220510_113000_246.0s_249.0s.wav	1
277	Spectrogram 1	1	828	831	0	24000	0.916_3_DEL02A_20220117_133000_276.0s_279.0s.wav	1
278	Spectrogram 1	1	831	834	0	24000	0.920_2_DEL02A_20220121_143000_123.0s_126.0s.wav	1
279	Spectrogram 1	1	834	837	0	24000	0.926_1_DEL02A_20220323_093000_93.0s_96.0s.wav	1
280	Spectrogram 1	1	837	840	0	24000	0.939_1_DEL02A_20220121_143000_78.0s_81.0s.wav	1
281	Spectrogram 1	1	840	843	0	24000	0.943_1_DEL02A_20220112_163000_195.0s_198.0s.wav	1
282	Spectrogram 1	1	843	846	0	24000	0.973_1_DEL02A_20220430_103000_186.0s_189.0s.wav	1
283	Spectrogram 1	1	846	849	0	24000	0.976_1_DEL02A_20220125_083000_6.0s_9.0s.wav	1
